respondent_id,h1n1_vaccine,seasonal_vaccine
42221,0.07547595248811478,0.16049408553005148
42222,0.07392427732522538,0.5490726249339353
42223,0.08843056756610733,0.361752515414469
42224,0.08185522581065563,0.17517681669855115
42225,0.36970404645594634,0.8150054962596002
42226,0.06752548133904969,0.9043435132904268
42227,0.16420110374978475,0.2587398870818436
42228,0.1351080080423581,0.20274959982275403
42229,0.020849945094930985,0.021653653540294242
42230,0.1840379488210835,0.698038316386924
42231,0.06407525421388764,0.6763630656097344
42232,0.6903850648972487,0.8461111993271313
42233,0.1373283873697234,0.46170459138435593
42234,0.6089432096814336,0.8066200658542011
42235,0.033096881349926714,0.12676515706980135
42236,0.11454930395697616,0.9159984578727051
42237,0.10472628892782054,0.11505041269577787
42238,0.10991166769836466,0.4945187336611044
42239,0.10884906488397357,0.14817829347954453
42240,0.029464042819505338,0.7716904290333657
42241,0.09389565149288287,0.9060048250096459
42242,0.01842507916093262,0.27470860330207275
42243,0.09027266918724515,0.4797176838729191
42244,0.08775560228476825,0.09728152347751398
42245,0.050405099651366345,0.05796971231328352
42246,0.10234957093686892,0.31365908956739735
42247,0.3357339061533444,0.09019909772200342
42248,0.20971094286344824,0.7097047975895234
42249,0.13804898373783833,0.7726540783319761
42250,0.12077811578989549,0.3560598347346579
42251,0.12114607927179884,0.4932476027933316
42252,0.06257184442314392,0.6175537094342438
42253,0.8285819784609645,0.9306048761613925
42254,0.07630580203816531,0.33966001062905227
42255,0.14015820790344308,0.3933900658025391
42256,0.1692820403236853,0.6915877453642715
42257,0.06287440109089408,0.19414654683885849
42258,0.02322092358020538,0.08724052167251264
42259,0.027669142387749104,0.13372564028059042
42260,0.3351846068828059,0.43086144726971537
42261,0.06772728118579227,0.5153068145381751
42262,0.02269743371816426,0.04275893278000762
42263,0.2294163120287086,0.7251069508464518
42264,0.020505043826398065,0.04616824347009674
42265,0.041924296270739486,0.42281046990369825
42266,0.048545180557942054,0.3038562644366153
42267,0.12462404098319162,0.7029675130800461
42268,0.0790280807809492,0.18872480101612962
42269,0.05357597488474958,0.34702100113181045
42270,0.14107583159316125,0.29434583999202374
42271,0.2902817156828373,0.5425212065347743
42272,0.0805987229466129,0.1182591790055999
42273,0.028465655137423558,0.23157822456995905
42274,0.22390841256060479,0.4287114061222699
42275,0.685660789151196,0.8354027462870288
42276,0.07846855574085237,0.7197425886518275
42277,0.024082629928238723,0.05620530061659128
42278,0.03946320777142512,0.13262193165148295
42279,0.14318284660052782,0.0856571593763497
42280,0.1181892065306511,0.37834405829002316
42281,0.021057257027102084,0.06647480508737719
42282,0.15552165769179438,0.358397240769619
42283,0.3028075516327357,0.42802260322969554
42284,0.07692633803509576,0.07807609780375628
42285,0.22535455790663278,0.3817425243154167
42286,0.08447034828239879,0.18263076378668625
42287,0.07347838141611827,0.34595222320274294
42288,0.024167021726958466,0.1572032553005239
42289,0.11297167179067391,0.32165301503952426
42290,0.02481869267593012,0.17738750103978218
42291,0.09239663649996231,0.14535398746105627
42292,0.15191306193344714,0.7171658497464465
42293,0.14381725142807408,0.22492156205028244
42294,0.20777265232345057,0.6033023294319794
42295,0.07203445266163457,0.7019229383233415
42296,0.1534756612680573,0.7230440966226889
42297,0.09677263866731825,0.07798723722983439
42298,0.06981017242310243,0.44001754806363774
42299,0.2700434409099096,0.34233456315387856
42300,0.143705128406819,0.2705913248434126
42301,0.19789425627791304,0.027483744938925952
42302,0.10664885039113403,0.3870386260169474
42303,0.4417456143558901,0.47420448506521434
42304,0.0904487480496604,0.13553912565525275
42305,0.17334635249591793,0.8590152265834983
42306,0.023507122044902413,0.11615297313021751
42307,0.7359497891432122,0.9485622376659283
42308,0.10042168198642411,0.08981629681415153
42309,0.13430954075414872,0.7377607110089789
42310,0.021239272667068727,0.06066411812246662
42311,0.12182589492612551,0.8587028547953579
42312,0.33260096666365163,0.5288348904668341
42313,0.14970979827494943,0.7194937673252361
42314,0.1487730733287851,0.3546484078064772
42315,0.12385845003469642,0.24640417892257618
42316,0.019870110297754536,0.14475094586387138
42317,0.22759770990302533,0.4421050982059686
42318,0.07268147618811173,0.24949855953243288
42319,0.0932518613062967,0.2396835960833184
42320,0.09823298384565876,0.7130632734695056
42321,0.6160404069252289,0.6248429025171377
42322,0.048196117802410614,0.7189385839770882
42323,0.07774697881638673,0.2046701752821881
42324,0.06004106639768744,0.1124780606668106
42325,0.14245790833800412,0.08009226796813136
42326,0.10713271927407032,0.1219694979430525
42327,0.07299659219305994,0.10643782321139292
42328,0.03579911395452711,0.6576039766511684
42329,0.29052850813394243,0.9823512092013917
42330,0.03203929229852648,0.07809492854772235
42331,0.007069881104270475,0.3401459889238118
42332,0.09575470380565157,0.12633377757981767
42333,0.19727029788031375,0.8860235410921078
42334,0.5956626055430918,0.8712055249284288
42335,0.04411126140400595,0.49760133847609384
42336,0.03660727714919032,0.6705483726551223
42337,0.09945175594912317,0.5055211937205134
42338,0.4759395812059747,0.8792436683874052
42339,0.3610976891936361,0.47889856292316385
42340,0.16946027307113415,0.18963288215409466
42341,0.2573407225069728,0.571290447995797
42342,0.03383474369343571,0.051560074397892716
42343,0.1278277366642571,0.6050111978282288
42344,0.09709880265126027,0.8633249820760552
42345,0.07193802678841192,0.46433819077236765
42346,0.2888978765525915,0.6026471772521783
42347,0.14412823224719426,0.8015482325598764
42348,0.17647523160581002,0.823795724539359
42349,0.0790884812351732,0.9143232348980047
42350,0.1257546467278255,0.8428211636296746
42351,0.8581039253129118,0.9634687892728144
42352,0.05370568989081798,0.30363397036669837
42353,0.9424770284465501,0.8984086592825089
42354,0.6194934128352417,0.8153861313024325
42355,0.1318458937986022,0.4831761857499785
42356,0.04713367293525094,0.258629082988186
42357,0.054034493112491574,0.263049180537714
42358,0.02901073965996059,0.05829012640617216
42359,0.24212039969919547,0.6122790861802571
42360,0.3173069100584094,0.570565769114876
42361,0.11695925350824567,0.27023934637166225
42362,0.11258630298896406,0.3041599321188027
42363,0.056413015917766526,0.3516379589376823
42364,0.07537425155802242,0.12421981629310186
42365,0.35834322701119947,0.8185111270116098
42366,0.023891812011685037,0.058076106479562545
42367,0.16603190447199764,0.07505207865351239
42368,0.6189176261200362,0.7226984660872477
42369,0.3865794141026971,0.7765302948468132
42370,0.2019111907497665,0.43037745300920155
42371,0.3764099793856953,0.524946340479832
42372,0.2074278459254561,0.3743475804214029
42373,0.14590289433290965,0.2647625354556047
42374,0.03531369144904715,0.7575939865309311
42375,0.07299754572024506,0.19360383076631424
42376,0.09134546161202545,0.024762842655633124
42377,0.027696058126371288,0.12725979653837088
42378,0.13398062092264068,0.7128621205852069
42379,0.14114591052384107,0.8862948153882296
42380,0.040754408928891296,0.10422583482786503
42381,0.12439490269264689,0.41072005064498407
42382,0.07419799027676956,0.3163325373507152
42383,0.21269124439393827,0.5982574093472526
42384,0.29794551578614825,0.7767761502425952
42385,0.14236527917419237,0.5956859410489544
42386,0.10070172236163695,0.5566470639942376
42387,0.05019452552282445,0.21484157301467477
42388,0.25454412155532,0.5057442089980241
42389,0.09589625804763144,0.3873320894218798
42390,0.08251050073697204,0.15470457826228418
42391,0.06895261663897276,0.25263442044138296
42392,0.07650637004016045,0.13483159788165142
42393,0.15022554632512852,0.6496340708810777
42394,0.15345568940492094,0.6458839687518079
42395,0.30509065998909785,0.405066524630524
42396,0.09517302414145778,0.10678413418489296
42397,0.028919394066489894,0.15166299546853276
42398,0.08274491344295697,0.350455349871014
42399,0.29964347418408305,0.20369655898211442
42400,0.1939953508009975,0.6610041179333477
42401,0.07532778979096584,0.22175628552099588
42402,0.06254227464900243,0.8185735637493502
42403,0.1288868149149433,0.6979659478218643
42404,0.13501540774615742,0.8958615492855708
42405,0.20569621659727896,0.6996799883455355
42406,0.07494416798065082,0.9228895345247949
42407,0.2052179064244707,0.5145271339083914
42408,0.016768544687481235,0.07826254992196371
42409,0.21625090498310234,0.702182497458782
42410,0.3590940848857404,0.8914446793574106
42411,0.025393920385453593,0.2276489617695728
42412,0.2934656649582592,0.7269572403462056
42413,0.1554934346169973,0.13852574448070104
42414,0.047379631535390404,0.2008633802461278
42415,0.07576555234773827,0.17986325401143283
42416,0.2821539428606963,0.14954631860246886
42417,0.09710111946317639,0.08818962883260799
42418,0.08332788295253778,0.2674076377982019
42419,0.09463966280277698,0.29337822070956004
42420,0.01834300999401896,0.08537552162430782
42421,0.08803436012216187,0.308093630962327
42422,0.08934279955781692,0.0929819393090135
42423,0.024167306366002533,0.039983081337754856
42424,0.05998736223601781,0.3744425549069141
42425,0.038409275349882886,0.09888919296271496
42426,0.07969463361659457,0.25575270075623585
42427,0.04021332191164392,0.3137905625688623
42428,0.05941323176214381,0.3258970844292154
42429,0.036805955882588344,0.167038516433992
42430,0.2524053314875817,0.5166326362506373
42431,0.4589115387923968,0.6881303587618034
42432,0.024233179820865484,0.2187258101933262
42433,0.14334199669689288,0.23263264502489073
42434,0.05709381376934029,0.5321358227522218
42435,0.043641798365749364,0.2702065545452161
42436,0.12801145140209155,0.07453236091389864
42437,0.03109949144757663,0.13291558587127475
42438,0.6286921804589727,0.43969655802505614
42439,0.8114351529498961,0.9543935199421187
42440,0.3365501285027558,0.33250137275859387
42441,0.37534565207436515,0.8812410923849635
42442,0.06690607537312337,0.5655406650438783
42443,0.11852046105457412,0.11720815035371974
42444,0.30842943224104724,0.9488673666517186
42445,0.01936598695148708,0.06574900071335735
42446,0.16062590135252153,0.5978092263136251
42447,0.10904557814956171,0.7474395586476593
42448,0.009912982336355163,0.27984341906482435
42449,0.05317134197238521,0.05281336036368229
42450,0.0887209292564062,0.6855454317509587
42451,0.06785963676118406,0.20405702072927426
42452,0.09684522357863108,0.9170130671539596
42453,0.03442555735460693,0.1263935519469581
42454,0.20454979327498748,0.4662671557203633
42455,0.0421064874598086,0.14424985621882344
42456,0.1230912728229992,0.5464535202929567
42457,0.07994239736240591,0.20326805470785353
42458,0.10738375512308418,0.2537217689264858
42459,0.059575902632344226,0.38713497622934734
42460,0.24384316469538114,0.8865104393994059
42461,0.22541029901803397,0.1695386143839118
42462,0.6759107725435012,0.8669398602985102
42463,0.08647719770418975,0.25309184832580983
42464,0.28459544159579336,0.5288081654537091
42465,0.1193366110220947,0.2378544224223777
42466,0.2642724122232596,0.8330979960759134
42467,0.15878392219896956,0.9291546205752492
42468,0.05325999328643335,0.023343630379106785
42469,0.10465562542020912,0.12334150548888123
42470,0.4730763719827977,0.7434761142742493
42471,0.12848733038596225,0.46185908440997286
42472,0.12207033112177072,0.34694254957799525
42473,0.4074261513691795,0.7411289852905384
42474,0.09614369094003912,0.7216655087089489
42475,0.37861798040643574,0.9664562087469618
42476,0.02682091615315568,0.8318402852209624
42477,0.1619704977513655,0.8439014763765467
42478,0.0347960282346205,0.030676525120309377
42479,0.23026849662079793,0.4688456385575678
42480,0.3770514413018807,0.7717779326910612
42481,0.025592506510308474,0.5091123770356315
42482,0.05674092732212893,0.25756769107948696
42483,0.6976496991054726,0.5914106869230498
42484,0.02373574525617638,0.11036643435530939
42485,0.053129321713666106,0.08187694004264517
42486,0.8055127343886339,0.8622707256600203
42487,0.1588910205733315,0.654066478402193
42488,0.06119652328163135,0.07047095838863282
42489,0.7708831802801922,0.9281474625749451
42490,0.028266020263662185,0.2517436606207008
42491,0.08645673192107095,0.7355170326814471
42492,0.09514366289218139,0.30340537741137813
42493,0.18101873212580835,0.912829687625794
42494,0.15406001194669286,0.6138539412535526
42495,0.4027568250082396,0.5256686886614734
42496,0.32278443812561275,0.7612254532186918
42497,0.09886223961008436,0.17962715027932716
42498,0.18656018027893856,0.7456962112419968
42499,0.024627643761861676,0.47771674809599163
42500,0.07224070299757375,0.20288748957020017
42501,0.17491067501028987,0.7717560772143929
42502,0.07756649409804127,0.08752921143654155
42503,0.010155577494019692,0.047028148213753784
42504,0.11329717477948384,0.13900907838352589
42505,0.08954630582748602,0.38810337941832423
42506,0.04792734574611478,0.16798235969856765
42507,0.056069074427633404,0.3158532814648983
42508,0.08433132512881933,0.17077881645139859
42509,0.06497572050953909,0.23076488220007196
42510,0.08316400610557666,0.7024242701198452
42511,0.20610151727376239,0.2972125615702913
42512,0.2926216133027971,0.7592260583727793
42513,0.10367532576430459,0.2621958037956734
42514,0.05392198632944885,0.6429911813794357
42515,0.7225846119635834,0.711245420104803
42516,0.23396736642296348,0.2828361599772586
42517,0.1119437442055631,0.5899576433581278
42518,0.07101694110592609,0.09712138838864792
42519,0.03491149656594021,0.09755810876421224
42520,0.15485896362850407,0.5416089028182967
42521,0.050039986510934775,0.2392840045636906
42522,0.046877687378328356,0.776034781583971
42523,0.6651896102669004,0.9510316910163271
42524,0.08307486754450927,0.49587570984316864
42525,0.6084060303083892,0.9587768820175192
42526,0.030596564210305766,0.19531546169675953
42527,0.18605248713411013,0.621155236704587
42528,0.1272610253753724,0.1992603481323157
42529,0.5141754376952948,0.6043421232254611
42530,0.2698035289365347,0.7565603149598945
42531,0.12212604553297333,0.1371881653174273
42532,0.06757223412394492,0.09939716015858237
42533,0.021715895605062922,0.08979732970424957
42534,0.0706943713687015,0.3791347804976505
42535,0.6643315758735975,0.885607018712672
42536,0.030251248754792053,0.03970258135511372
42537,0.09450486199129511,0.1339018070231301
42538,0.04748708420021536,0.21146890517074673
42539,0.32040051841466477,0.5793967342518459
42540,0.15110783098745134,0.5194264002217225
42541,0.20933302822200972,0.9754812575631454
42542,0.06663967942525777,0.0841072474752659
42543,0.13155912581577814,0.20910104087264567
42544,0.07603871889614312,0.09071229452385025
42545,0.11871926772324981,0.10162369148340843
42546,0.03758685087778633,0.1447545901989045
42547,0.19555724738044894,0.5952437597066794
